artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,2AHd1SRo5rAFvJOCEwLyTi,BRING BACK THE COLOR,2023-09-15,49,https://i.scdn.co/image/ab67616d00001e02699b16de278e065826110690
3gMaNLQm7D9MornNILzdSl,3gMaNLQm7D9MornNILzdSl,Lionel Richie,2aQMfNMxNlCGN6EV2HeQIL,"Endless Love - From ""The Endless Love"" Soundtrack",2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02d9035936594e66f08b2a3b21
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,2ax5ChsqGDpkvPIFxcl7aM,I'll Be There,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e02c9ce6a57fc3f5e482c460495
1HY2Jd0NmPuamShAr6KMms,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,2B6FKp9o8iOoyY8fnGeRAa,Poker Face,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e02d7911920cb72c8ca7d3908be
5fpOmsbbaKJNE4hqbPzMhT,5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,2baRwcvTDB8gDjyTnDAG2D,And I'm Goin - Jersey Club,2023-07-08,44,https://i.scdn.co/image/ab67616d00001e025144c5044256e596400666fd
6zsJjoCtL1WByG0VsuFWzR,6zsJjoCtL1WByG0VsuFWzR,BLOND:ISH,2BtCQtoNGPo74ChfxACqM2,Sorry (with Madonna) - Franky Rizardo Remix,2023-08-02,53,https://i.scdn.co/image/ab67616d00001e02a11ec4dacaa6bf256059fca7
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,2C7oJOFGNuEIdG5L9xmRdC,10:35,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e02869e8a7c9d4c23bcd6eac815
05oH07COxkXKIMt6mIPRee,05oH07COxkXKIMt6mIPRee,Brandy,2CIQP9j2Q8Qlm9HMCKGERh,Christmas Everyday,2023-11-10,63,https://i.scdn.co/image/ab67616d00001e02eb174c727a7d831249170755
0o9qzOHuHkGZ3xMFKpMFkC,0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,2cOWubLiLHeYDpUMIxq0qM,Skull Machine,2023-10-27,45,https://i.scdn.co/image/ab67616d00001e02ac4ebdc1ebef18791f7cd653
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,2cqpniiN33wLMzSuxaIRah,Worst Day,2023-04-28,53,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
6Vrx4NO23zUu57fTnqx19L,6Vrx4NO23zUu57fTnqx19L,Oxhy,2d3Aes4XVEwVggbhvKqau0,if only you knew,2023-06-24,31,https://i.scdn.co/image/ab67616d00001e0218077b1b9feaa2543c0d21cd
2i4xoJ2lEsUeIGxiTO8lH4,2i4xoJ2lEsUeIGxiTO8lH4,Vixxle,2do4OsXCs7R7dLfe2iixIb,Villain Arc Blick,2023-02-24,31,https://i.scdn.co/image/ab67616d00001e021bbc7ac9e53f8ad799bf2179
2loEsOijJ6XiGzWYFXMIRk,2loEsOijJ6XiGzWYFXMIRk,Adam Port,2dwU9cQumllxZFtXgautY4,The Dream (feat. Martina Camargo),2023-07-28,52,https://i.scdn.co/image/ab67616d00001e0270830b21902c76a0a9080f5f
4dM6NDYSfLcspt8GLoT5aE,4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,2DwzlYCuguVo1mUs4ZpOI6,Cards Im Dealt,2023-04-20,45,https://i.scdn.co/image/ab67616d00001e028582cef32df0e1885ce0b3ac
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,2Ewmp7OBiYGG5Bp5tCHK0t,Moth To A Flame,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b5bb426bb9ec6f618484ceba
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,2f2dRxjiUOoV5qhZFbnVO6,Rule The World (Everybody),2023-10-27,71,https://i.scdn.co/image/ab67616d00001e024049dfafed38fcb64836d374
5140UckyWFUNGkZcI8k9KE,5140UckyWFUNGkZcI8k9KE,JVLIAH,2F66pHjkI46aOEkMd4CTpb,Fall of Babylon,2023-09-11,33,https://i.scdn.co/image/ab67616d00001e02eaff92c7a4b19bb2d9da8b34
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,2foma3XC28Wk4Fcthqu7lk,Nothing Ever After,2023-04-28,60,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
4Q6nIcaBED8qUel8bBx6Cr,4Q6nIcaBED8qUel8bBx6Cr,Jax Jones,2fP9aII1LkmZZmzdAiuNVz,Won't Forget You,2023-09-29,70,https://i.scdn.co/image/ab67616d00001e02cb23b61f174de4ff29600f36
7Eu1txygG6nJttLHbZdQOh,7Eu1txygG6nJttLHbZdQOh,Four Tet,2FRIWWs5xxPoQrk5pMmsQN,Three Drums,2023-04-26,48,https://i.scdn.co/image/ab67616d00001e02fc4a78b166dd7b9c48a3a200
45yEuthJ9yq1rNXAOpBnqM,45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,2fyFLNyrA1Fgd80iwVHEuY,Chamallow,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02283374600c604166f249f652
4jEa9eTpzzkuDQ9JMr0LT3,4jEa9eTpzzkuDQ9JMr0LT3,Jam City,2g1eL34ZVxifL8VYe1FsNK,Wild n Sweet,2023-05-25,34,https://i.scdn.co/image/ab67616d00001e02204faa9fdc0a0ab6b4fc2cce
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,2g6TQgFgs2G2sCzI8B6glg,A TO Z,2023-05-16,39,https://i.scdn.co/image/ab67616d00001e029de71e2bf98ebb7cc4dcd93f
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,2G7SW5LADSzkwk3PTz7EMO,Agora Hills,2023-09-21,62,https://i.scdn.co/image/ab67616d00001e02c44b2408d587a8b846dafcd6
7ngMzrzt1vmQdADk4OgpIF,7ngMzrzt1vmQdADk4OgpIF,Reek Ona Beat,2ga7nfI5hmazwORbPavvbB,Thong Song - Jersey Club Remix,2023-03-25,40,https://i.scdn.co/image/ab67616d00001e0277c8e69ffb7cfefcb8ac072c
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,2gLkqSVTOaoZgbzrFT7a3K,Le Freak,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0273bb60b34364fac120fcdb1c
6sxcddx1xFwv0MblwbXNVq,6sxcddx1xFwv0MblwbXNVq,jeonghyeon,2gZ7eMtPgsaIJstAYPgYVT,Always Remember,2023-10-12,55,https://i.scdn.co/image/ab67616d00001e02111b7e7abcc2fffc28965e53
6LHsnRBUYhFyt01PdKXAF5,6LHsnRBUYhFyt01PdKXAF5,Bob Moses,2gzWtnslb715DPDTlJ5NSi,Back to You (Amtrac Remix),2023-03-03,53,https://i.scdn.co/image/ab67616d00001e0227975d37f978e824280f44b4
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,2HbTwmup8SWz5tMcKZXFLh,Big FU,2023-10-27,73,https://i.scdn.co/image/ab67616d00001e02cda26a0b4a1753c1f6e33acf
3tSvlEzeDnVbQJBTkIA6nO,3tSvlEzeDnVbQJBTkIA6nO,Christian L√∂ffler,2HI595p5wIHXoVgo4lOZ3f,Brave,2023-06-09,52,https://i.scdn.co/image/ab67616d00001e027abc7d79f9c3ad61fa434c9f
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,2HJUt2ryFXNrkmS185AHWz,Bad Memories,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0214399c57fea1fd4e0948d839
2ZZE8SPVWBysGWL1pRDHEy,2ZZE8SPVWBysGWL1pRDHEy,Lektrique,2HLAnzeY4r794YnCq2JlgN,RUN,2023-11-17,52,https://i.scdn.co/image/ab67616d00001e02ed446e0d8f306357166858eb
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,2hsUFZ5T7B8Gar6iYJ6oq4,I Feel for You,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e02ad9187204356486e3ebb731b
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,2hzlORHppszENERoRAnEAo,I?ôll Never Fall in Love Again,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02447061d83036b6ba80000c0e
19HFRWmRCl27kTk6LeqAO8,19HFRWmRCl27kTk6LeqAO8,MORTEN,2iBuBZcnnuDBV9qVcLCRh4,Can You Feel It,2023-11-17,51,https://i.scdn.co/image/ab67616d00001e029da8fc35eebab2704054f879
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,2IGMVunIBsBLtEQyoI1Mu7,Paint The Town Red,2023-08-04,95,https://i.scdn.co/image/ab67616d00001e027acee948ecac8380c1b6ce30
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,2iT1fJxmheiRJq0trdpTij,Snowman,2023-11-30,2,https://i.scdn.co/image/ab67616d00001e02e744c07c879880c59e73c02f
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,2itf2AMWYlrlPhO6xUUly9,Love Set,2023-11-24,32,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
0Ai6AfyHUiBw0uQKESpXF2,0Ai6AfyHUiBw0uQKESpXF2,Brock,2IUb5PgFUlwTvY2WEdAXRo,UA Trolley,2023-06-23,39,https://i.scdn.co/image/ab67616d00001e028ef2b493780ae507de77a9fd
0EmeFodog0BfCgMzAIvKQp,0EmeFodog0BfCgMzAIvKQp,Shakira,2iVgM5C7m1G4CJGbms301G,Copa Vac√≠a,2023-06-29,81,https://i.scdn.co/image/ab67616d00001e02caecc8c0bcfd16173dfeeb53
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,2JGg0OxWuO5v1iBr7TBNiG,I?ôm Every Woman,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0211ec453bba5f716a2582e4f7
2R0CFyeMDiRbfkhkIMbyl1,2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,2JKtf7JsE7zEXOuZLwE83Y,Nice N Slow,2023-09-13,35,https://i.scdn.co/image/ab67616d00001e026186c1a850d7c86f05599698
3BmGtnKgCSGYIUhmivXKWX,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,2Jm4phTtyPkQq76oGLsE4K,It?ôs Beginning to Look a Lot Like Christmas,2023-11-22,41,https://i.scdn.co/image/ab67616d00001e0273fef61cab557a5dc661b2bf
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,2jpP28PW7OAQpwmMahWWzV,Street Sweeper (feat. 1nonly),2023-09-15,42,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,2jQkrC3HcYRhJCHpeYco9u,Pour Your Heart Out (feat. 070 Shake),2023-09-15,38,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
64M6ah0SkkRsnPGtGiRAbb,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,2JRgZhhVagHIzP4JnqSAg1,One in a Million,2023-11-28,0,https://i.scdn.co/image/ab67616d00001e028bc4e61b06729b8cdcd80bc9
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,2JYVCMl4QmkVQogl6VS4gX,More Than A Woman,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0258c3383804c090c1fce1e2c3
75BN2bMrpeLl89blBiaFuv,75BN2bMrpeLl89blBiaFuv,Evian Christ,2kc1nNet19u4jkTqA4F42n,Yxguden,2023-10-20,42,https://i.scdn.co/image/ab67616d00001e02a403a54f8b7af33f4eb8df55
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2KJLg2jsTRiY16o94bjOfl,Houdini - Extended Edit,2023-12-01,62,https://i.scdn.co/image/ab67616d00001e02f226f28a4e8b12a95d1b5e0c
4BoRxUdrcgbbq1rxJvvhg9,4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,2KrzwORn7S67lRsFTO6aBJ,Have You Never Been Mellow,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e027f7b43e392d50c393c0fa0c1
7DMveApC7UnC2NPfPvlHSU,7DMveApC7UnC2NPfPvlHSU,Cheat Codes,2kUBH7S2TKGx5qgn1X2yUe,I Remember,2023-01-27,56,https://i.scdn.co/image/ab67616d00001e0270b48e0a39252db11fded7c5
0o9qzOHuHkGZ3xMFKpMFkC,0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,2kY3zw2cGQOG3IL6gMW20R,Eclipse,2023-04-14,43,https://i.scdn.co/image/ab67616d00001e029ba378c5f6e377c523baafff
0g3NiCRhEv7M4SEDMrpItN,0g3NiCRhEv7M4SEDMrpItN,Totally Enormous Extinct Dinosaurs,2L4HF8iN9aH2FH7jEs7EV6,The Distance,2023-09-22,49,https://i.scdn.co/image/ab67616d00001e029ba681e81e493878d6f826c3
6DgP9otnZw5z6daOntINxp,6DgP9otnZw5z6daOntINxp,Joel Corry,2LCd6P35jFyZ9SN37o9D2q,Drinkin',2023-08-25,73,https://i.scdn.co/image/ab67616d00001e02a03dc4c9f744dcf8c7c292f6
04p1jV00pBnrmh2rKl0jnT,04p1jV00pBnrmh2rKl0jnT,Juelz,2LhZPgEi7pOZhha28lv6Bg,THE POWER! (VIP),2023-11-17,41,https://i.scdn.co/image/ab67616d00001e02464886f08e045e981f079e0c
3MdG05syQeRYPPcClLaUGl,3MdG05syQeRYPPcClLaUGl,Diana Ross,2lJUrc6IFzZ29viOIYAOfg,"It's My House - 12"" Remix",2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02c75c824bc2f62431a2f7e418
72OaDtakiy6yFqkt4TsiFt,72OaDtakiy6yFqkt4TsiFt,Cher,2ljUUoqlnRUGGa7bmpvevC,DJ Play A Christmas Song,2023-10-06,71,https://i.scdn.co/image/ab67616d00001e02066dc51afb0f86d2f4e917bc
3YAy9OUnnRsk2JLTaOLcw2,3YAy9OUnnRsk2JLTaOLcw2,Mt. Eden,2lPwh9FMLfYWzJ6xuChldE,Still Alive - Skeler Remix,2023-09-15,47,https://i.scdn.co/image/ab67616d00001e021dce1482a76587175a2ed68c
0GG2cWaonE4JPrjcCCQ1EG,0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,2Lq7rOLcBBTvBa86k1YTW0,Oh Laura,2023-01-27,44,https://i.scdn.co/image/ab67616d00001e02623b593ab9bf0399a0aea2bd
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,2LQlvBFUaFjU64cVmhZIcN,Get Off The Wall - Sped Up,2023-07-12,33,https://i.scdn.co/image/ab67616d00001e02beff2b4574eb908f8ecb5a4b
0u18Cq5stIQLUoIaULzDmA,0u18Cq5stIQLUoIaULzDmA,DROELOE,2LqWswubpbLhEPtB3mRlJH,Downside Up,2023-09-15,44,https://i.scdn.co/image/ab67616d00001e0277a41c5f472cf7c934384135
14Tg9FvbNismPR1PJHxRau,14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,2luKkgm9p46Yf7cQ4pMWaR,The Little Mushroom That Got Away,2023-10-05,53,https://i.scdn.co/image/ab67616d00001e020ae6337207dd3e9e6e2f9af5
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,2LWSVwIacpKyt0I0K7GHAT,–©–∞ –Ω–æ?–º–∞–ª?–Ω–æ,2023-09-29,46,https://i.scdn.co/image/ab67616d00001e0217595a10ee3a2ef3688fcb3e
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,2LXua4OM6BMwNHIdzm6MUB,Sweet Goodbye,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02869e8a7c9d4c23bcd6eac815
18ca9d5EU5R1AhVKPR1cm0,18ca9d5EU5R1AhVKPR1cm0,Eartheater,2MIHcSSYU2ypv5Cq0vKl1T,Airborne Ashes - Eartheater & Aleksandir Remix,2023-03-03,44,https://i.scdn.co/image/ab67616d00001e02299c6f9b386574356c116cb9
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,2mO6cLDxTnT9NVnQ6iVfVF,Talking Like That,2023-08-31,44,https://i.scdn.co/image/ab67616d00001e02e0cdc1eb6d4aedda6528b9ea
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,2mrLyyaLFkOEuAIyW9I80J,N2C Jersey Club,2023-01-05,48,https://i.scdn.co/image/ab67616d00001e02d1b8006107d34cdc2c46eca4
6Tyzp9KzpiZ04DABQoedps,6Tyzp9KzpiZ04DABQoedps,Little Dragon,2msJaqasb3YRfCc1mAE80J,Gold,2023-07-07,47,https://i.scdn.co/image/ab67616d00001e023e3cbba4425ac12ae61ff8e0
6V6WCgi7waF55bJmylC4H5,6V6WCgi7waF55bJmylC4H5,Gloria Gaynor,2MzjjwklUkYhYO2z7oMzHb,"I Will Survive - Original 7"" Version",2023-11-25,0,https://i.scdn.co/image/ab67616d00001e026951a79739c1a7d2e454a380
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,2N5cFPLy0TIasTWkfT1hri,Chills (LA Hills),2023-04-21,65,https://i.scdn.co/image/ab67616d00001e02cf8c47967e5c6bbc7dca5abb
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,2O1bNX11S8pLlhdkAnYNVp,Na Na Na,2023-08-09,39,https://i.scdn.co/image/ab67616d00001e0293d840811a289ec3c3134f13
45yEuthJ9yq1rNXAOpBnqM,45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,2O7H0le49CMTlErhHhV8qt,Charanga,2023-10-06,47,https://i.scdn.co/image/ab67616d00001e02610967a3dd1030d6466fb9ba
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,2ObP6OLXWzrmdVvgIFjjc2,Meet Her - Ti√´sto vs. Da Hool,2023-11-24,68,https://i.scdn.co/image/ab67616d00001e02157ada71104e1440729f37fe
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,2p5j8ZNGL2aTdFBtIYGLGT,Good Times,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e029c6748d2fa065f6526129a38
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,2pHTtI2tvEjGJvwJyDyCpy,Other Side,2023-04-28,59,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
15ouNMI0IA7d45Tez6JbRw,15ouNMI0IA7d45Tez6JbRw,CASHEW,2PqNXwl0DmZWUgiYvumEAJ,Rakata Rakata,2023-07-21,48,https://i.scdn.co/image/ab67616d00001e02a2644dbd6c59f71d00bd129c
4m1yRHUMhvB8gKAJTjK4kO,4m1yRHUMhvB8gKAJTjK4kO,Boombox Cartel,2PzotD3c1kEvk1xxGrvPj4,Back Again,2023-08-11,42,https://i.scdn.co/image/ab67616d00001e0208d64274d4df83a9605a56e9
6olWbKW2VLhFCHfOi0iEDb,6olWbKW2VLhFCHfOi0iEDb,Hudson Mohawke,2Q7OKBLfhKkWlo6BA1D9nq,Feel The Rush,2023-07-21,58,https://i.scdn.co/image/ab67616d00001e02b81d92a733eeca6dbb1dd75c
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,2QEQlGcVCl7kDwbotMWN62,I Feel for You,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02b5c908a643be46398f9ea2db
0t9dGS12PMZmiJiZa9vpyk,0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,2rci2qiK4iQEokuOvOHIry,Warrior,2023-09-08,31,https://i.scdn.co/image/ab67616d00001e02912c7fd06e9262951f30bd43
3BkRu2TGd2I1uBxZKddfg1,3BkRu2TGd2I1uBxZKddfg1,ARTBAT,2ReortySZeaeI0CUWiIh8v,Coming Home (feat. John Martin),2023-08-25,55,https://i.scdn.co/image/ab67616d00001e0231e9c4fadca2636979f0ea1e
4ehtJnVumNf6xzSCDk8aLB,4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,2rfZyAX6wZxQWMQ9GYyLIu,Worship You,2023-04-14,51,https://i.scdn.co/image/ab67616d00001e02cb7e67550978c92038a06421
5YFS41yoX0YuFY39fq21oN,5YFS41yoX0YuFY39fq21oN,Bob Sinclar,2Ri0Qu7xCrxLRviLC2wo6x,Deep Inside Of Me,2023-09-13,50,https://i.scdn.co/image/ab67616d00001e02dd10e3e213276991388484e6
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,2RkLJGfKpGVtZXPgtByyEf,How Deep Is Your Love,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e029f074441323670d4a07fdcad
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,2RU5f6RyDRAdft2VktGTvP,Stabbing at Fractions,2023-11-24,32,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,2sR2Vvf9Y32V3trhfLcTNy,Hey Brother,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e02d7911920cb72c8ca7d3908be
09C3CKFxKEw1n1Z7kvT3jb,09C3CKFxKEw1n1Z7kvT3jb,Deathpact,2tcP7gI5IbWf347fKSMh89,BDASWY,2023-01-13,41,https://i.scdn.co/image/ab67616d00001e02908196d5cf6818b93178b5e6
0GG2cWaonE4JPrjcCCQ1EG,0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,2TfHuXx68GAVR71kUQttvJ,Fever Dreamer (feat. Charlotte Day Wilson & Channel Tres),2023-01-27,50,https://i.scdn.co/image/ab67616d00001e02623b593ab9bf0399a0aea2bd
5szdY7KaSi7epwyffrbV8c,5szdY7KaSi7epwyffrbV8c,Poolside,2tG2dub4lqNVDvMuixmQTH,Lonely Night - French,2023-11-14,47,https://i.scdn.co/image/ab67616d00001e0290a2e7293257d8b3c8b4235c
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,2tMJH2KUvdLqOuv8vnsUSe,fight night cypher,2023-01-11,45,https://i.scdn.co/image/ab67616d00001e026f7793168b26491e3460f7ea
1uF7AFfGahplhiaHEy9NNl,1uF7AFfGahplhiaHEy9NNl,Loods,2toG8FXCAMobw0sPPJz78K,Freedom,2023-10-20,48,https://i.scdn.co/image/ab67616d00001e02f4801b6941b08027a1d3ee4c
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,2tqspriS8QZ5zVts9yZKN6,Ritual,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e023a36f4e112ad569f1ade27e8
6roDXEmZ6AARdOUv6x5U2v,6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,2TSU0Ti5e5beL9mYlHbYQu,Need Your Love,2023-08-04,58,https://i.scdn.co/image/ab67616d00001e02eddff66495a02c92ef778b1b
0FTGkFA0UcAfMR9f7p1djv,0FTGkFA0UcAfMR9f7p1djv,Kanii Archive,2tYlTZzngmxOxMUzLmWPa4,monsters,2023-10-02,40,https://i.scdn.co/image/ab67616d00001e02deb645de5cc386045e7a4a8d
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,2TZo8xZmuzNU983kSd62v7,Buckle Up - Slowed & Reverb,2023-07-13,35,https://i.scdn.co/image/ab67616d00001e02962b9af38ff02049cc494053
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,2UDycsru4dEa1UFmyIvKYU,Upside Down (feat. Poppy Baskcomb),2023-04-14,67,https://i.scdn.co/image/ab67616d00001e021577ca7906476ce157733482
3BmGtnKgCSGYIUhmivXKWX,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,2UfoSCZ5Vz7WghdesRNQtX,Christmas Isn?ôt Canceled (Just You),2023-12-06,2,https://i.scdn.co/image/ab67616d00001e02f4bf71a3be553edee85113c5
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,2UKIU5CjyUe3ubrCgj3ssx,hit that,2023-02-08,36,https://i.scdn.co/image/ab67616d00001e02fdf264b635abfd8effcf0d0a
6BrvowZBreEkXzJQMpL174,6BrvowZBreEkXzJQMpL174,Hardwell,2UMDjpShbeQoON9Dn7ONMK,I Wanna Dance,2023-10-20,62,https://i.scdn.co/image/ab67616d00001e02607053cd9e9a56fb510d86e5
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,2uMEUVUXY1ZKijJ4rEdVER,Baby Don?ôt Hurt Me,2023-11-28,0,https://i.scdn.co/image/ab67616d00001e024bf5686e6d26356bb8df7204
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,2unqiEdHtabnsbv6TJ7gCW,Lose Control,2023-10-13,69,https://i.scdn.co/image/ab67616d00001e028d7f3300dd80d2704664ff16
4YKJN54BF6iP4IEPvAUU2n,4YKJN54BF6iP4IEPvAUU2n,Bril,2UtM8Pz5GqkyX2qHj372fC,BBOX,2023-02-14,32,https://i.scdn.co/image/ab67616d00001e02953608021160cfd0685b081f
5CMaNobmJYgXcfiT0zYOwi,5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,2v5lLKdZG0PsXGWfvigk55,Rewind.. (But I Love You),2023-03-08,56,https://i.scdn.co/image/ab67616d00001e0220e1128855ce92371fdd9744
2tS5WTABMMEQNtdzyoWdHG,2tS5WTABMMEQNtdzyoWdHG,D4M $loan,2v96vVV6RpILyrrP0pp26t,Blah Blah Blah,2023-08-18,30,https://i.scdn.co/image/ab67616d00001e02b36d3efef4c86c08471baafe
2R0CFyeMDiRbfkhkIMbyl1,2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,2vfq7f6tpoRtR8nZJmYbFi,Not No Xanax 2 (feat. Chow Lee),2023-09-13,40,https://i.scdn.co/image/ab67616d00001e026186c1a850d7c86f05599698
4xnMDfgEmXZEEDdITKcGuE,4xnMDfgEmXZEEDdITKcGuE,Audien,2vm52EstTRxGsvQ44gEFRL,Superhero,2023-10-20,54,https://i.scdn.co/image/ab67616d00001e026f71af9d1264ba310f9c91c6
5tYqFEuFELxnJZgGmmsfSh,5tYqFEuFELxnJZgGmmsfSh,Catz 'n Dogz,2VMH2r2jqBpxk5kWjM8HCo,Me Me Me,2023-09-01,54,https://i.scdn.co/image/ab67616d00001e0247920ee8b5d6456796f33811
